event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
se_923181,se_923181,2020-09-17 02:53:00,alarm_outside_window,0.75,32.46,-84.99,USA,Flash Flood,False
se_922154,se_922154,2020-09-01 06:00:00,alarm_outside_window,0.75,35.53,-97.96,USA,Flash Flood,False
se_1282704,se_1282704,2025-07-26 15:00:00,no_alarm,0.0,-14.3138,-170.7212,USA,Flash Flood,False
se_1256158,se_1256158,2025-04-30 09:00:00,no_alarm,0.0,34.6391,-97.7212,USA,Flash Flood,False
se_1099836,se_1099836,2023-05-26 13:30:00,no_alarm,0.0,40.36,-101.12,USA,Flash Flood,False
se_1099283,se_1099283,2023-05-10 22:18:00,no_alarm,0.0,39.3821,-101.053,USA,Flash Flood,False
se_1255939,se_1255939,2025-04-05 13:15:00,no_alarm,0.0,33.4381,-95.6552,USA,Flash Flood,False
se_984003,se_984003,2021-10-12 17:27:00,insufficient_lead,0.75,19.7424,-155.4563,USA,Flash Flood,False
se_1285742,se_1285742,2025-07-28 01:30:00,no_alarm,0.0,31.7568,-106.4878,USA,Flash Flood,False
se_761255,se_761255,2018-05-31 05:00:00,no_alarm,0.0,38.0599,-78.5795,USA,Flash Flood,False
se_899396,se_899396,2020-07-28 23:11:00,no_alarm,0.0,30.1234,-81.631,USA,Flash Flood,False
se_818104,se_818104,2019-04-10 00:00:00,no_alarm,0.0,46.7331,-117.1834,USA,Flash Flood,False
se_788553,se_788553,2018-10-16 03:16:00,no_alarm,0.0,29.6445,-100.0186,USA,Flash Flood,False
se_884281,se_884281,2020-05-30 21:00:00,no_alarm,0.0,45.12,-121.3085,USA,Flash Flood,False
se_1282699,se_1282699,2025-07-26 15:00:00,no_alarm,0.0,-14.2834,-170.6801,USA,Flash Flood,False
se_787704,se_787704,2018-10-09 18:15:00,no_alarm,0.0,37.6639,-98.1691,USA,Flash Flood,False
se_830711,se_830711,2019-05-22 21:00:00,no_alarm,0.0,34.0472,-117.6985,USA,Flash Flood,False
se_1123737,se_1123737,2023-07-15 22:35:00,no_alarm,0.0,43.0086,-71.4188,USA,Flash Flood,False
se_1283100,se_1283100,2025-07-17 21:30:00,no_alarm,0.0,46.2893,-69.9199,USA,Flash Flood,False
se_735629,se_735629,2018-01-27 12:10:00,no_alarm,0.0,29.9647,-93.8538,USA,Flash Flood,False
se_1264796,se_1264796,2025-07-19 21:31:00,no_alarm,0.0,39.01,-77.04,USA,Flash Flood,False
se_1166336,se_1166336,2024-05-06 21:30:00,no_alarm,0.0,38.4399,-78.8485,USA,Flash Flood,False
se_1276452,se_1276452,2025-06-17 14:45:00,no_alarm,0.0,30.0301,-91.8347,USA,Flash Flood,False
se_1136455,se_1136455,2023-08-21 07:30:00,no_alarm,0.0,36.4097,-115.7184,USA,Flash Flood,False
se_1197173,se_1197173,2024-06-12 18:00:00,no_alarm,0.0,25.8518,-81.389,USA,Flash Flood,False
se_812957,se_812957,2019-05-05 03:30:00,no_alarm,0.0,38.2757,-81.6024,USA,Flash Flood,False
se_746870,se_746870,2018-05-18 20:30:00,no_alarm,0.0,38.3129,-84.0237,USA,Flash Flood,False
se_906816,se_906816,2020-06-09 14:25:00,no_alarm,0.0,35.0257,-89.7115,USA,Flash Flood,False
se_1127156,se_1127156,2023-09-15 21:30:00,no_alarm,0.0,29.5221,-95.1428,USA,Flash Flood,False
se_845093,se_845093,2019-07-20 11:00:00,no_alarm,0.0,41.48,-80.44,USA,Flash Flood,False
se_1121450,se_1121450,2023-07-13 07:05:00,alarm_outside_window,0.75,37.3845,-94.68,USA,Flash Flood,False
se_1247388,se_1247388,2025-05-09 04:29:00,no_alarm,0.0,27.7085,-97.363,USA,Flash Flood,False
se_868870,se_868870,2020-01-11 09:00:00,alarm_outside_window,0.75,36.501,-90.6676,USA,Flash Flood,False
se_912510,se_912510,2020-09-13 03:00:00,no_alarm,0.0,37.9139,-83.5123,USA,Flash Flood,False
se_777939,se_777939,2018-08-02 01:27:00,no_alarm,0.0,36.41,-79.88,USA,Flash Flood,False
se_1206103,se_1206103,2024-07-19 01:00:00,no_alarm,0.0,34.6878,-111.9405,USA,Flash Flood,False
se_854819,se_854819,2019-06-25 02:00:00,no_alarm,0.0,26.172,-97.9952,USA,Flash Flood,False
se_1185553,se_1185553,2024-05-24 04:40:00,no_alarm,0.0,33.7,-96.91,USA,Flash Flood,False
se_1272668,se_1272668,2025-07-03 10:30:00,no_alarm,0.0,29.5121,-104.2523,USA,Flash Flood,False
se_995127,se_995127,2022-01-02 01:10:00,no_alarm,0.0,21.4026,-157.7657,USA,Flash Flood,False
se_785746,se_785746,2018-09-22 01:28:00,alarm_outside_window,0.75,33.2459,-97.2416,USA,Flash Flood,False
se_764740,se_764740,2018-06-17 06:40:00,alarm_outside_window,0.75,46.3768,-93.5143,USA,Flash Flood,False
se_922519,se_922519,2020-09-15 22:36:00,alarm_outside_window,0.75,30.49,-86.07,USA,Flash Flood,False
se_765199,se_765199,2018-06-08 01:23:00,no_alarm,0.0,46.73,-105.42,USA,Flash Flood,False
se_977419,se_977419,2021-07-30 01:15:00,no_alarm,0.0,33.5711,-110.898,USA,Flash Flood,False
se_1047846,se_1047846,2022-07-14 20:00:00,no_alarm,0.0,37.76,-111.69,USA,Flash Flood,False
se_975054,se_975054,2021-07-12 20:24:00,no_alarm,0.0,31.4268,-100.4896,USA,Flash Flood,False
se_846868,se_846868,2019-07-06 22:17:00,no_alarm,0.0,41.2547,-75.885,USA,Flash Flood,False
se_1082300,se_1082300,2023-02-22 22:00:00,no_alarm,0.0,40.1024,-89.7,USA,Flash Flood,False
se_1077870,se_1077870,2023-02-21 07:00:00,no_alarm,0.0,-14.3337,-170.7573,USA,Flash Flood,False
se_1099835,se_1099835,2023-05-26 12:30:00,no_alarm,0.0,40.35,-101.12,USA,Flash Flood,False
se_1172440,se_1172440,2024-04-11 01:45:00,no_alarm,0.0,31.1231,-84.6385,USA,Flash Flood,False
se_964143,se_964143,2021-07-28 03:00:00,no_alarm,0.0,19.4806,-155.9103,USA,Flash Flood,False
se_1278876,se_1278876,2025-06-15 19:24:00,no_alarm,0.0,39.4709,-80.2479,USA,Flash Flood,False
se_953785,se_953785,2021-06-06 02:50:00,no_alarm,0.0,32.1001,-94.0908,USA,Flash Flood,False
se_1184421,se_1184421,2024-05-11 01:30:00,no_alarm,0.0,19.7207,-155.0992,USA,Flash Flood,False
se_1248636,se_1248636,2025-03-22 18:05:00,no_alarm,0.0,18.39,-65.96,USA,Flash Flood,False
se_779637,se_779637,2018-08-04 23:46:00,no_alarm,0.0,38.28,-111.2,USA,Flash Flood,False
se_1153948,se_1153948,2024-01-22 16:00:00,no_alarm,0.0,32.7214,-117.1459,USA,Flash Flood,False
se_1257484,se_1257484,2025-05-01 00:45:00,alarm_outside_window,0.75,32.4882,-93.6828,USA,Flash Flood,False
se_1209135,se_1209135,2024-08-08 15:30:00,alarm_outside_window,0.75,36.2212,-78.578,USA,Flash Flood,False
se_987334,se_987334,2021-10-24 08:01:00,no_alarm,0.0,40.0108,-120.098,USA,Flash Flood,False
se_987437,se_987437,2021-09-02 00:30:00,no_alarm,0.0,41.4147,-74.1696,USA,Flash Flood,False
se_1248145,se_1248145,2025-04-02 22:30:00,no_alarm,0.0,40.1497,-88.9616,USA,Flash Flood,False
se_971866,se_971866,2021-07-03 13:30:00,no_alarm,0.0,32.3891,-100.871,USA,Flash Flood,False
se_1176144,se_1176144,2024-05-16 23:42:00,no_alarm,0.0,32.0244,-102.1111,USA,Flash Flood,False
se_1127094,se_1127094,2023-08-16 10:55:00,no_alarm,0.0,61.2123,-149.7647,USA,Flash Flood,False
se_1154149,se_1154149,2023-12-18 13:31:00,insufficient_lead,0.75,40.71,-74.28,USA,Flash Flood,False
se_857020,se_857020,2019-09-13 08:30:00,no_alarm,0.0,42.482,-88.1957,USA,Flash Flood,False
se_790759,se_790759,2018-10-12 01:00:00,insufficient_lead,0.75,37.11,-78.36,USA,Flash Flood,False
se_1102950,se_1102950,2023-05-26 10:30:00,no_alarm,0.0,34.819,-102.402,USA,Flash Flood,False
se_1065975,se_1065975,2022-12-11 07:45:00,no_alarm,0.0,29.4241,-98.3622,USA,Flash Flood,False
se_1149132,se_1149132,2024-01-24 07:24:00,no_alarm,0.0,29.96,-96.5045,USA,Flash Flood,False
se_1187828,se_1187828,2024-02-19 10:47:00,no_alarm,0.0,34.9981,-120.5688,USA,Flash Flood,False
se_968820,se_968820,2021-06-10 15:00:00,no_alarm,0.0,18.3598,-65.7709,USA,Flash Flood,False
se_760984,se_760984,2018-05-18 11:30:00,no_alarm,0.0,37.6784,-77.5381,USA,Flash Flood,False
se_1271617,se_1271617,2025-06-06 21:40:00,no_alarm,0.0,43.1325,-72.5182,USA,Flash Flood,False
se_1202577,se_1202577,2024-09-02 20:15:00,no_alarm,0.0,32.8563,-104.4436,USA,Flash Flood,False
se_1292389,se_1292389,2025-08-11 15:55:00,no_alarm,0.0,32.8149,-79.8589,USA,Flash Flood,False
se_1040901,se_1040901,2022-06-08 06:10:00,no_alarm,0.0,38.09,-102.62,USA,Flash Flood,False
se_1038904,se_1038904,2022-07-16 01:08:00,no_alarm,0.0,38.5576,-118.4316,USA,Flash Flood,False
se_978107,se_978107,2021-07-27 05:15:00,no_alarm,0.0,35.5127,-77.6771,USA,Flash Flood,False
se_1197436,se_1197436,2024-06-04 01:50:00,no_alarm,0.0,32.49,-92.18,USA,Flash Flood,False
se_920887,se_920887,2020-09-10 15:30:00,no_alarm,0.0,37.77,-76.51,USA,Flash Flood,False
se_1179315,se_1179315,2024-04-12 01:30:00,no_alarm,0.0,40.75,-79.71,USA,Flash Flood,False
se_878438,se_878438,2020-02-06 15:30:00,insufficient_lead,0.75,35.281,-83.196,USA,Flash Flood,False
se_1176921,se_1176921,2024-05-24 08:06:00,no_alarm,0.0,38.4019,-81.4822,USA,Flash Flood,False
se_1217246,se_1217246,2024-09-07 23:00:00,no_alarm,0.0,34.55,-112.46,USA,Flash Flood,False
se_969732,se_969732,2021-06-24 23:07:00,alarm_outside_window,0.75,40.81,-96.33,USA,Flash Flood,False
se_1272279,se_1272279,2025-06-12 07:15:00,no_alarm,0.0,29.4105,-98.5964,USA,Flash Flood,False
se_770980,se_770980,2018-06-12 03:45:00,no_alarm,0.0,38.7827,-87.9091,USA,Flash Flood,False
se_1271731,se_1271731,2025-06-27 20:47:00,no_alarm,0.0,40.07,-75.87,USA,Flash Flood,False
se_1093008,se_1093008,2023-05-31 23:15:00,no_alarm,0.0,34.88,-103.44,USA,Flash Flood,False
se_1289162,se_1289162,2025-09-29 02:40:00,no_alarm,0.0,35.4592,-108.7621,USA,Flash Flood,False
se_1287731,se_1287731,2025-07-04 18:00:00,insufficient_lead,0.75,30.6386,-98.4967,USA,Flash Flood,False
se_1263664,se_1263664,2025-05-16 16:21:00,no_alarm,0.0,39.9,-75.28,USA,Flash Flood,False
se_865945,se_865945,2019-12-16 23:30:00,alarm_outside_window,0.75,36.95,-87.09,USA,Flash Flood,False
se_1131685,se_1131685,2023-09-17 15:00:00,no_alarm,0.0,41.6534,-87.5248,USA,Flash Flood,False
se_1124090,se_1124090,2023-07-09 09:30:00,no_alarm,0.0,35.5651,-97.3688,USA,Flash Flood,False
se_1153955,se_1153955,2024-01-22 17:00:00,no_alarm,0.0,32.7109,-117.102,USA,Flash Flood,False
se_1015408,se_1015408,2022-03-31 06:00:00,insufficient_lead,0.75,39.3655,-88.8473,USA,Flash Flood,False
se_846896,se_846896,2019-07-22 04:30:00,no_alarm,0.0,40.9113,-83.1395,USA,Flash Flood,False
se_1180380,se_1180380,2024-05-30 13:30:00,no_alarm,0.0,41.343,-98.7481,USA,Flash Flood,False
se_1293021,se_1293021,2025-09-18 21:39:00,no_alarm,0.0,33.4311,-114.7344,USA,Flash Flood,False
se_1282106,se_1282106,2025-07-12 01:45:00,no_alarm,0.0,40.4177,-91.3887,USA,Flash Flood,False
se_1093389,se_1093389,2023-05-17 12:00:00,alarm_outside_window,0.75,-14.2139,-169.4675,USA,Flash Flood,False
se_1145369,se_1145369,2023-10-28 11:00:00,no_alarm,0.0,32.6279,-96.3374,USA,Flash Flood,False
se_820465,se_820465,2019-04-04 17:03:00,alarm_outside_window,0.75,29.7109,-91.2576,USA,Flash Flood,False
se_887885,se_887885,2020-04-10 15:30:00,no_alarm,0.0,32.7958,-117.2487,USA,Flash Flood,False
se_960126,se_960126,2021-05-27 06:30:00,no_alarm,0.0,38.5842,-96.3876,USA,Flash Flood,False
se_918291,se_918291,2020-08-15 12:26:00,no_alarm,0.0,37.48,-77.69,USA,Flash Flood,False
se_760668,se_760668,2018-07-14 22:45:00,no_alarm,0.0,33.2133,-112.4725,USA,Flash Flood,False
se_1135759,se_1135759,2023-09-29 13:37:00,no_alarm,0.0,41.1,-73.8,USA,Flash Flood,False
se_909490,se_909490,2020-08-28 00:30:00,no_alarm,0.0,43.6398,-89.768,USA,Flash Flood,False
se_918288,se_918288,2020-08-15 12:11:00,no_alarm,0.0,37.16,-76.46,USA,Flash Flood,False
se_1233208,se_1233208,2025-01-30 07:20:00,insufficient_lead,0.75,32.77,-96.78,USA,Flash Flood,False
se_986938,se_986938,2021-09-02 02:00:00,no_alarm,0.0,41.7456,-73.6262,USA,Flash Flood,False
se_741615,se_741615,2018-04-03 05:14:00,no_alarm,0.0,20.9738,-156.679,USA,Flash Flood,False
se_892043,se_892043,2020-06-19 20:25:00,no_alarm,0.0,42.17,-104.54,USA,Flash Flood,False
se_767781,se_767781,2018-07-23 01:58:00,no_alarm,0.0,29.97,-83.1971,USA,Flash Flood,False
se_1049812,se_1049812,2022-07-04 17:30:00,no_alarm,0.0,48.55,-118.13,USA,Flash Flood,False
se_743725,se_743725,2018-02-20 05:30:00,no_alarm,0.0,41.4214,-87.6312,USA,Flash Flood,False
se_773906,se_773906,2018-08-28 12:25:00,no_alarm,0.0,22.2097,-159.4823,USA,Flash Flood,False
se_829803,se_829803,2019-05-29 04:00:00,no_alarm,0.0,41.3,-81.6123,USA,Flash Flood,False
se_1120800,se_1120800,2023-07-16 18:00:00,no_alarm,0.0,45.1768,-69.5525,USA,Flash Flood,False
se_769210,se_769210,2018-08-13 14:45:00,no_alarm,0.0,39.9915,-75.0277,USA,Flash Flood,False
se_1220737,se_1220737,2024-10-01 13:42:00,no_alarm,0.0,37.25,-77.43,USA,Flash Flood,False
se_782922,se_782922,2018-08-15 01:22:00,no_alarm,0.0,42.02,-75.79,USA,Flash Flood,False
se_1160124,se_1160124,2024-01-24 07:00:00,no_alarm,0.0,31.0552,-94.9665,USA,Flash Flood,False
se_1043014,se_1043014,2022-06-05 20:20:00,no_alarm,0.0,48.0,-119.67,USA,Flash Flood,False
se_830311,se_830311,2019-06-27 17:14:00,no_alarm,0.0,39.4532,-83.8256,USA,Flash Flood,False
se_990642,se_990642,2021-10-09 14:30:00,no_alarm,0.0,35.44,-78.19,USA,Flash Flood,False
se_1208019,se_1208019,2024-09-19 00:00:00,no_alarm,0.0,19.6487,-156.0171,USA,Flash Flood,False
se_995137,se_995137,2022-01-03 23:00:00,no_alarm,0.0,19.9396,-155.6738,USA,Flash Flood,False
se_965682,se_965682,2021-07-19 15:10:00,no_alarm,0.0,32.4945,-94.7427,USA,Flash Flood,False
se_779111,se_779111,2018-08-01 22:06:00,no_alarm,0.0,37.2994,-118.1542,USA,Flash Flood,False
se_1246695,se_1246695,2025-05-10 05:00:00,no_alarm,0.0,-14.3236,-170.7316,USA,Flash Flood,False
se_1058036,se_1058036,2022-09-02 20:14:00,no_alarm,0.0,31.4498,-100.4301,USA,Flash Flood,False
se_1100661,se_1100661,2023-05-19 02:35:00,no_alarm,0.0,27.58,-99.51,USA,Flash Flood,False
se_1220733,se_1220733,2024-10-01 12:58:00,no_alarm,0.0,37.23,-77.4,USA,Flash Flood,False
se_1182834,se_1182834,2024-06-22 05:30:00,no_alarm,0.0,41.1318,-98.2866,USA,Flash Flood,False
se_914004,se_914004,2020-07-27 04:35:00,no_alarm,0.0,37.41,-105.07,USA,Flash Flood,False
se_1205153,se_1205153,2024-07-24 16:50:00,no_alarm,0.0,43.3,-75.52,USA,Flash Flood,False
se_1117737,se_1117737,2023-09-03 22:19:00,no_alarm,0.0,40.9748,-117.7319,USA,Flash Flood,False
se_920150,se_920150,2020-10-29 01:23:00,no_alarm,0.0,36.07,-93.0,USA,Flash Flood,False
se_1192731,se_1192731,2024-06-12 17:30:00,no_alarm,0.0,25.9744,-80.1314,USA,Flash Flood,False
se_956017,se_956017,2021-04-10 01:35:00,no_alarm,0.0,36.5,-76.09,USA,Flash Flood,False
se_831147,se_831147,2019-05-09 14:50:00,no_alarm,0.0,32.43,-89.71,USA,Flash Flood,False
se_1237321,se_1237321,2025-01-30 13:39:00,insufficient_lead,0.75,34.9203,-94.1547,USA,Flash Flood,False
se_1106320,se_1106320,2023-05-22 00:30:00,no_alarm,0.0,34.6077,-117.5488,USA,Flash Flood,False
se_1257482,se_1257482,2025-04-29 02:30:00,no_alarm,0.0,46.39,-86.67,USA,Flash Flood,False
se_1204386,se_1204386,2024-09-21 23:55:00,no_alarm,0.0,36.12,-105.38,USA,Flash Flood,False
se_1271993,se_1271993,2025-06-12 05:16:00,no_alarm,0.0,29.6025,-98.6867,USA,Flash Flood,False
se_920838,se_920838,2020-09-10 05:14:00,no_alarm,0.0,29.91,-97.73,USA,Flash Flood,False
se_1121456,se_1121456,2023-07-09 22:30:00,no_alarm,0.0,40.9436,-80.2594,USA,Flash Flood,False
se_742752,se_742752,2018-04-14 06:42:00,no_alarm,0.0,21.2806,-157.7441,USA,Flash Flood,False
se_1143489,se_1143489,2023-10-12 22:36:00,no_alarm,0.0,41.3796,-99.6368,USA,Flash Flood,False
se_1193100,se_1193100,2024-08-09 23:30:00,no_alarm,0.0,35.0911,-106.5499,USA,Flash Flood,False
se_838487,se_838487,2019-06-23 14:45:00,insufficient_lead,0.75,36.4195,-94.0765,USA,Flash Flood,False
se_1280567,se_1280567,2025-07-14 10:35:00,no_alarm,0.0,29.5,-99.71,USA,Flash Flood,False
se_822649,se_822649,2019-05-28 03:41:00,no_alarm,0.0,41.1542,-101.1366,USA,Flash Flood,False
se_771413,se_771413,2018-09-01 21:45:00,no_alarm,0.0,40.1279,-82.9081,USA,Flash Flood,False
se_1026279,se_1026279,2022-07-04 21:57:00,no_alarm,0.0,34.007,-81.0137,USA,Flash Flood,False
se_1159544,se_1159544,2024-01-10 14:00:00,no_alarm,0.0,43.6712,-70.2589,USA,Flash Flood,False
se_1136452,se_1136452,2023-08-20 01:32:00,no_alarm,0.0,36.5516,-114.6955,USA,Flash Flood,False
se_807737,se_807737,2018-08-01 23:00:00,no_alarm,0.0,-14.3459,-170.7797,USA,Flash Flood,False
se_772696,se_772696,2018-07-24 03:55:00,no_alarm,0.0,38.09,-102.62,USA,Flash Flood,False
se_1037362,se_1037362,2022-08-07 20:30:00,no_alarm,0.0,36.1004,-105.2652,USA,Flash Flood,False
se_915841,se_915841,2020-08-07 00:16:00,no_alarm,0.0,36.01,-80.21,USA,Flash Flood,False
se_1231797,se_1231797,2025-02-06 12:45:00,no_alarm,0.0,38.4192,-82.0259,USA,Flash Flood,False
se_736752,se_736752,2018-02-25 02:45:00,no_alarm,0.0,38.3,-86.95,USA,Flash Flood,False
se_981286,se_981286,2021-09-01 20:14:00,no_alarm,0.0,40.548,-76.538,USA,Flash Flood,False
se_1268935,se_1268935,2025-05-11 19:06:00,no_alarm,0.0,18.1944,-67.1371,USA,Flash Flood,False
se_1256936,se_1256936,2025-04-28 16:09:00,no_alarm,0.0,18.3,-66.07,USA,Flash Flood,False
se_887518,se_887518,2020-04-13 02:00:00,alarm_outside_window,0.75,34.851,-85.0457,USA,Flash Flood,False
se_1259484,se_1259484,2025-07-01 00:41:00,no_alarm,0.0,39.4788,-76.2662,USA,Flash Flood,False
se_1072875,se_1072875,2023-01-27 22:00:00,no_alarm,0.0,20.7753,-156.4531,USA,Flash Flood,False
se_985743,se_985743,2021-09-01 23:30:00,no_alarm,0.0,40.3319,-74.9101,USA,Flash Flood,False
se_1288930,se_1288930,2025-09-07 20:32:00,alarm_outside_window,0.75,32.7867,-79.9287,USA,Flash Flood,False
se_1100657,se_1100657,2023-05-16 16:35:00,no_alarm,0.0,27.7845,-97.4325,USA,Flash Flood,False
se_771373,se_771373,2018-07-12 22:00:00,no_alarm,0.0,37.0382,-111.932,USA,Flash Flood,False
se_1277908,se_1277908,2025-06-25 21:35:00,no_alarm,0.0,44.96,-93.08,USA,Flash Flood,False
se_987591,se_987591,2021-09-02 02:30:00,no_alarm,0.0,41.0204,-73.6952,USA,Flash Flood,False
se_1277915,se_1277915,2025-06-25 21:29:00,no_alarm,0.0,45.0901,-93.2662,USA,Flash Flood,False
se_1173375,se_1173375,2024-05-07 10:48:00,no_alarm,0.0,36.6851,-94.0969,USA,Flash Flood,False
se_1101789,se_1101789,2023-05-01 10:29:00,insufficient_lead,0.75,44.0109,-70.8569,USA,Flash Flood,False
se_1179344,se_1179344,2024-04-12 00:15:00,no_alarm,0.0,41.18,-79.7,USA,Flash Flood,False
se_857024,se_857024,2019-09-16 21:53:00,no_alarm,0.0,32.7637,-111.8132,USA,Flash Flood,False
se_1238555,se_1238555,2025-02-15 18:01:00,no_alarm,0.0,37.0674,-82.1559,USA,Flash Flood,False
se_1097760,se_1097760,2023-06-01 14:30:00,no_alarm,0.0,32.96,-101.9299,USA,Flash Flood,False
se_899753,se_899753,2020-08-04 15:15:00,alarm_outside_window,0.75,39.8973,-75.4819,USA,Flash Flood,False
se_1203761,se_1203761,2024-09-13 22:00:00,no_alarm,0.0,29.7809,-85.2997,USA,Flash Flood,False
se_1266834,se_1266834,2025-07-01 16:00:00,no_alarm,0.0,39.5622,-83.0038,USA,Flash Flood,False
se_988889,se_988889,2021-10-24 22:45:00,insufficient_lead,0.75,39.9328,-91.0221,USA,Flash Flood,False
se_1263706,se_1263706,2025-05-31 05:00:00,no_alarm,0.0,40.07,-74.95,USA,Flash Flood,False
