series_id,event_id,event_class,control_year,control_quality,first_fired_at,last_active_at,max_severity,confidence,fired_conditions
se_969732_c1,se_969732,flash_flood,1992.0,ok,1992-06-16 07:00:00,1992-06-16 12:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1180380_c1,se_1180380,flash_flood,1994.0,ok,1994-06-01 18:00:00,1994-06-02 03:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1282106_c2,se_1282106,flash_flood,1995.0,ok,1995-07-05 01:00:00,1995-07-05 07:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_918291_c1,se_918291,flash_flood,1993.0,ok,1993-08-06 19:00:00,1993-08-06 19:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1135759_c1,se_1135759,flash_flood,1994.0,ok,1994-09-23 08:00:00,1994-09-23 08:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_918288_c1,se_918288,flash_flood,1992.0,ok,1992-08-14 02:00:00,1992-08-14 03:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_918288_c2,se_918288,flash_flood,1990.0,ok,1990-08-07 17:00:00,1990-08-07 17:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_918288_c2,se_918288,flash_flood,1990.0,ok,1990-08-08 19:00:00,1990-08-08 19:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_986938_c2,se_986938,flash_flood,1994.0,ok,1994-08-29 07:00:00,1994-08-29 11:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_800078_c2,se_800078,flash_flood,1989.0,ok,1989-02-15 02:00:00,1989-02-15 04:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1220737_c2,se_1220737,flash_flood,1994.0,ok,1994-09-22 19:00:00,1994-09-23 00:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1160124_c2,se_1160124,flash_flood,1995.0,ok,1995-01-18 08:00:00,1995-01-18 09:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1160124_c2,se_1160124,flash_flood,1995.0,ok,1995-01-27 04:00:00,1995-01-27 06:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_990642_c1,se_990642,flash_flood,1995.0,ok,1995-10-05 01:00:00,1995-10-05 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_831147_c1,se_831147,flash_flood,1993.0,ok,1993-05-02 14:00:00,1993-05-02 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_827796_c1,se_827796,flash_flood,1993.0,ok,1993-05-18 06:00:00,1993-05-18 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1173375_c2,se_1173375,flash_flood,1995.0,ok,1995-04-29 17:00:00,1995-04-29 22:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1173375_c2,se_1173375,flash_flood,1995.0,ok,1995-05-08 10:00:00,1995-05-08 11:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1153635_c1,se_1153635,flash_flood,2005.0,ok,2005-12-18 09:00:00,2005-12-18 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1132085_c2,se_1132085,flash_flood,1993.0,ok,1993-08-06 09:00:00,1993-08-06 09:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_985952_c1,se_985952,flash_flood,1992.0,ok,1992-10-03 16:00:00,1992-10-04 07:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_885257_c1,se_885257,flash_flood,1995.0,ok,1995-05-14 08:00:00,1995-05-14 09:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1153641_c2,se_1153641,flash_flood,2005.0,ok,2005-12-18 10:00:00,2005-12-18 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_903896_c1,se_903896,flash_flood,1993.0,ok,1993-06-28 11:00:00,1993-06-28 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_938246_c2,se_938246,flash_flood,1994.0,ok,1994-02-23 11:00:00,1994-02-23 15:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1057930_c1,se_1057930,flash_flood,1992.0,ok,1992-08-26 09:00:00,1992-08-27 04:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_951938_c2,se_951938,flash_flood,1994.0,ok,1994-03-25 01:00:00,1994-03-25 04:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_951938_c2,se_951938,flash_flood,1994.0,ok,1994-03-27 10:00:00,1994-03-27 19:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1261235_c1,se_1261235,flash_flood,1995.0,ok,1995-06-06 09:00:00,1995-06-06 11:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1192456_c1,se_1192456,flash_flood,1994.0,ok,1994-04-06 09:00:00,1994-04-06 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1192456_c2,se_1192456,flash_flood,1995.0,ok,1995-04-11 15:00:00,1995-04-11 21:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1200299_c2,se_1200299,flash_flood,1995.0,ok,1995-07-05 01:00:00,1995-07-05 04:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_892472_c1,se_892472,flash_flood,1990.0,ok,1990-05-16 08:00:00,1990-05-16 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_977759_c2,se_977759,flash_flood,1994.0,ok,1994-09-22 21:00:00,1994-09-23 09:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1078970_c1,se_1078970,flash_flood,2015.0,ok,2014-12-30 18:00:00,2014-12-30 22:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_897338_c1,se_897338,flash_flood,1990.0,ok,1990-05-17 10:00:00,1990-05-17 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_863696_c1,se_863696,flash_flood,2001.0,ok,2001-10-26 12:00:00,2001-10-27 02:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_959727_c1,se_959727,flash_flood,1993.0,ok,1993-04-26 04:00:00,1993-04-26 05:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1260569_c2,se_1260569,flash_flood,1995.0,relaxed,1995-05-09 05:00:00,1995-05-09 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1260569_c2,se_1260569,flash_flood,1995.0,relaxed,1995-05-10 15:00:00,1995-05-10 19:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1135807_c2,se_1135807,flash_flood,1994.0,ok,1994-09-23 07:00:00,1994-09-23 08:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1199130_c2,se_1199130,flash_flood,1995.0,ok,1995-08-28 02:00:00,1995-08-28 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_977768_c1,se_977768,flash_flood,1992.0,ok,1992-09-26 03:00:00,1992-09-26 15:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1153071_c1,se_1153071,flash_flood,2005.0,ok,2005-12-18 11:00:00,2005-12-18 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1166965_c1,se_1166965,flash_flood,1994.0,ok,1994-04-28 16:00:00,1994-04-29 00:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1159396_c1,se_1159396,flash_flood,2015.0,ok,2015-01-22 18:00:00,2015-01-23 00:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1151942_c1,se_1151942,flash_flood,1995.0,ok,1995-01-04 19:00:00,1995-01-04 20:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_985762_c1,se_985762,flash_flood,1995.0,ok,1995-09-17 00:00:00,1995-09-17 02:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1258225_c1,se_1258225,flash_flood,1995.0,ok,1995-04-21 08:00:00,1995-04-21 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_885282_c1,se_885282,flash_flood,1995.0,ok,1995-05-14 08:00:00,1995-05-14 08:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
dfo_4560_c1,dfo_4560,flood,1995.0,ok,1995-01-11 01:00:00,1995-01-11 20:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4573_c1,dfo_4573,flood,1999.0,ok,1999-02-07 20:00:00,1999-02-08 21:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4649_c1,dfo_4649,flood,2011.0,ok,2011-07-11 02:00:00,2011-07-11 23:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4715_c1,dfo_4715,flood,2007.0,ok,2007-12-11 18:00:00,2007-12-12 15:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4776_c1,dfo_4776,flood,2011.0,ok,2011-06-16 07:00:00,2011-06-16 19:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4776_c1,dfo_4776,flood,2011.0,ok,2011-06-18 09:00:00,2011-06-20 01:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4776_c2,dfo_4776,flood,2017.0,ok,2017-06-24 22:00:00,2017-06-25 18:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4794_c2,dfo_4794,flood,2024.0,ok,2024-08-30 14:00:00,2024-08-31 11:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4942_c1,dfo_4942,flood,2015.0,ok,2015-06-30 22:00:00,2015-07-01 18:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4942_c2,dfo_4942,flood,1994.0,ok,1994-06-18 09:00:00,1994-06-19 02:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4967_c2,dfo_4967,flood,1996.0,ok,1996-09-11 11:00:00,1996-09-12 09:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4966_c1,dfo_4966,flood,2021.0,ok,2021-10-06 20:00:00,2021-10-08 14:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4979_c2,dfo_4979,flood,1992.0,ok,1992-10-26 01:00:00,1992-10-26 22:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5090_c1,dfo_5090,flood,2022.0,ok,2022-06-25 22:00:00,2022-06-26 22:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5090_c1,dfo_5090,flood,2022.0,ok,2022-06-28 10:00:00,2022-06-29 21:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5090_c2,dfo_5090,flood,2000.0,ok,2000-06-24 23:00:00,2000-06-25 21:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5090_c2,dfo_5090,flood,2000.0,ok,2000-07-02 01:00:00,2000-07-02 11:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5118_c1,dfo_5118,flood,1992.0,ok,1992-08-26 13:00:00,1992-08-27 12:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
se_1064422_c2,se_1064422,flood,2024.0,ok,2024-12-12 02:00:00,2024-12-12 23:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_5007_c1,dfo_5007,flood,2022.0,ok,2022-12-18 19:00:00,2022-12-19 21:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4810_c1,dfo_4810,flood,1989.0,ok,1989-09-16 14:00:00,1989-09-18 16:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4810_c1,dfo_4810,flood,1989.0,ok,1989-09-23 14:00:00,1989-09-25 03:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4810_c1,dfo_4810,flood,1989.0,ok,1989-09-26 05:00:00,1989-09-26 10:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4810_c1,dfo_4810,flood,1989.0,ok,1989-09-29 10:00:00,1989-09-29 20:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
dfo_4892_c1,dfo_4892,flood,2016.0,ok,2016-03-25 06:00:00,2016-03-25 21:00:00,severe,1.0,rain_24|rain_48|rsat_24|rsat_72
ib_2018073S09129_c1,ib_2018073S09129,destructive_wind,2009.0,ok,2009-03-18 22:00:00,2009-03-18 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2018227N11145_c1,ib_2018227N11145,destructive_wind,2024.0,ok,2024-08-13 18:00:00,2024-08-13 22:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019077S13123_c2,ib_2019077S13123,destructive_wind,2018.0,ok,2018-03-20 01:00:00,2018-03-20 07:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019242N14180_c2,ib_2019242N14180,destructive_wind,2014.0,ok,2014-09-08 13:00:00,2014-09-08 14:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019244N13253_c2,ib_2019244N13253,destructive_wind,2014.0,ok,2014-08-25 16:00:00,2014-08-25 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019256N23286_c2,ib_2019256N23286,destructive_wind,1996.0,ok,1996-09-13 21:00:00,1996-09-14 07:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019278N16165_c2,ib_2019278N16165,destructive_wind,2023.0,ok,2023-10-09 21:00:00,2023-10-10 08:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020234N19123_c2,ib_2020234N19123,destructive_wind,2018.0,ok,2018-08-22 12:00:00,2018-08-22 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020239N13134_c1,ib_2020239N13134,destructive_wind,2002.0,ok,2002-08-29 08:00:00,2002-08-30 04:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020239N13134_c2,ib_2020239N13134,destructive_wind,2015.0,ok,2015-08-23 14:00:00,2015-08-24 09:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020244N25146_c1,ib_2020244N25146,destructive_wind,2009.0,ok,2009-09-05 16:00:00,2009-09-05 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020256N11329_c1,ib_2020256N11329,destructive_wind,2003.0,ok,2003-09-11 10:00:00,2003-09-11 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020256N11329_c2,ib_2020256N11329,destructive_wind,2010.0,ok,2010-09-15 00:00:00,2010-09-16 02:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021035S11080_c2,ib_2021035S11080,destructive_wind,2013.0,ok,2013-02-10 17:00:00,2013-02-11 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021062S14064_c2,ib_2021062S14064,destructive_wind,1999.0,ok,1999-03-06 15:00:00,1999-03-06 19:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021225N15313_c1,ib_2021225N15313,destructive_wind,2007.0,ok,2007-08-22 11:00:00,2007-08-22 17:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021239N17281_c1,ib_2021239N17281,destructive_wind,1992.0,ok,1992-08-25 17:00:00,1992-08-26 01:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021333N11146_c2,ib_2021333N11146,destructive_wind,2009.0,ok,2009-11-27 02:00:00,2009-11-28 17:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021333N11146_c2,ib_2021333N11146,destructive_wind,2009.0,ok,2009-11-30 19:00:00,2009-11-30 19:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2022191N14249_c2,ib_2022191N14249,destructive_wind,2012.0,ok,2012-07-08 11:00:00,2012-07-08 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2022191N14249_c2,ib_2022191N14249,destructive_wind,2012.0,ok,2012-07-13 06:00:00,2012-07-13 11:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2022250N19137_c2,ib_2022250N19137,destructive_wind,2008.0,ok,2008-09-11 10:00:00,2008-09-11 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2023089S14102_c2,ib_2023089S14102,destructive_wind,2022.0,ok,2022-03-23 00:00:00,2022-03-23 02:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2023241N19141_c2,ib_2023241N19141,destructive_wind,2022.0,ok,2022-09-01 13:00:00,2022-09-01 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_789475_c2,se_789475,destructive_wind,1995.0,ok,1995-10-04 17:00:00,1995-10-05 07:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_790373_c1,se_790373,destructive_wind,1995.0,ok,1995-10-04 17:00:00,1995-10-05 07:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_790377_c1,se_790377,destructive_wind,1992.0,ok,1992-10-03 10:00:00,1992-10-03 14:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_790377_c2,se_790377,destructive_wind,1994.0,ok,1994-10-02 20:00:00,1994-10-03 04:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_790376_c2,se_790376,destructive_wind,1992.0,ok,1992-10-03 10:00:00,1992-10-03 14:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_790409_c2,se_790409,destructive_wind,1995.0,ok,1995-10-05 03:00:00,1995-10-05 08:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_918076_c2,se_918076,destructive_wind,1992.0,ok,1992-08-26 08:00:00,1992-08-26 22:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_978985_c1,se_978985,destructive_wind,1992.0,ok,1992-08-26 00:00:00,1992-08-26 10:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_978970_c2,se_978970,destructive_wind,1992.0,ok,1992-08-26 02:00:00,1992-08-26 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_978969_c1,se_978969,destructive_wind,1992.0,ok,1992-08-26 02:00:00,1992-08-26 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_978999_c1,se_978999,destructive_wind,1992.0,ok,1992-08-26 02:00:00,1992-08-26 21:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_979217_c1,se_979217,destructive_wind,1992.0,ok,1992-08-26 02:00:00,1992-08-26 21:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_978962_c2,se_978962,destructive_wind,1992.0,ok,1992-08-26 08:00:00,1992-08-26 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019297N40322_c2,ib_2019297N40322,destructive_wind,2013.0,ok,2013-10-27 13:00:00,2013-10-27 18:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2018324N05155_c2,ib_2018324N05155,destructive_wind,2002.0,ok,2002-11-21 08:00:00,2002-11-21 09:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019288N16136_c1,ib_2019288N16136,destructive_wind,2009.0,ok,2009-10-20 08:00:00,2009-10-20 23:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021143N15090_c1,ib_2021143N15090,destructive_wind,2020.0,ok,2020-05-19 05:00:00,2020-05-20 08:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021143N15090_c2,ib_2021143N15090,destructive_wind,2009.0,ok,2009-05-24 07:00:00,2009-05-25 05:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2023193N37305_c1,ib_2023193N37305,destructive_wind,2019.0,ok,2019-07-20 11:00:00,2019-07-20 16:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2019260N13317_c1,ib_2019260N13317,destructive_wind,1998.0,ok,1998-09-20 06:00:00,1998-09-20 12:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2021012S12086_c1,ib_2021012S12086,destructive_wind,1998.0,ok,1998-01-19 11:00:00,1998-01-19 21:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
ib_2020277N21141_c1,ib_2020277N21141,destructive_wind,1996.0,ok,1996-09-28 22:00:00,1996-09-29 02:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_846477_c1,se_846477,destructive_wind,1989.0,ok,1989-07-17 14:00:00,1989-07-17 21:00:00,severe,1.0,gust_high|moist|mslp_fall|wspd_high
se_815344_c2,se_815344,tornado,1994.0,ok,1994-04-09 18:00:00,1994-04-10 00:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_827374_c1,se_827374,tornado,1990.0,ok,1990-05-19 03:00:00,1990-05-19 04:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_828195_c1,se_828195,tornado,1990.0,ok,1990-05-15 15:00:00,1990-05-15 19:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_828195_c2,se_828195,tornado,1995.0,ok,1995-05-16 07:00:00,1995-05-16 09:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_829978_c1,se_829978,tornado,1990.0,ok,1990-05-24 00:00:00,1990-05-24 01:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_829978_c2,se_829978,tornado,1995.0,ok,1995-05-16 02:00:00,1995-05-16 04:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_826413_c1,se_826413,tornado,1989.0,ok,1989-05-24 16:00:00,1989-05-24 18:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_899721_c2,se_899721,tornado,1993.0,ok,1993-04-14 21:00:00,1993-04-15 04:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_946864_c2,se_946864,tornado,1991.0,ok,1991-03-28 01:00:00,1991-03-28 03:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_948202_c1,se_948202,tornado,1991.0,ok,1991-03-28 00:00:00,1991-03-28 03:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_948202_c2,se_948202,tornado,1994.0,ok,1994-03-27 06:00:00,1994-03-28 00:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_948219_c1,se_948219,tornado,1991.0,ok,1991-03-28 01:00:00,1991-03-28 03:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_948219_c2,se_948219,tornado,1994.0,ok,1994-03-27 07:00:00,1994-03-28 01:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_960282_c1,se_960282,tornado,1992.0,ok,1992-06-17 07:00:00,1992-06-17 20:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1018993_c2,se_1018993,tornado,1994.0,ok,1994-03-27 08:00:00,1994-03-28 01:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1060628_c1,se_1060628,tornado,1994.0,ok,1994-11-27 02:00:00,1994-11-27 03:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1102153_c1,se_1102153,tornado,1994.0,ok,1994-03-27 08:00:00,1994-03-27 08:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1102164_c1,se_1102164,tornado,1994.0,ok,1994-03-27 16:00:00,1994-03-27 16:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1087403_c2,se_1087403,tornado,1994.0,ok,1994-03-27 16:00:00,1994-03-27 17:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1182292_c2,se_1182292,tornado,1994.0,ok,1994-05-25 04:00:00,1994-05-25 09:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1182315_c2,se_1182315,tornado,1994.0,ok,1994-05-25 04:00:00,1994-05-25 09:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274298_c1,se_1274298,tornado,1995.0,relaxed,1995-05-14 01:00:00,1995-05-14 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
