event_id,label,event_class,lat,lon,geo_precision,onset,tc_anchor_shift_h,peak_precip,t_peak_precip,peak_gust,t_peak_gust,min_mslp,t_min_mslp,max_24h_accum,window_accum,win_peak_precip,win_peak_gust,gust_lag_h,precip_lag_h,signal
ib_2022266N12294,Hurricane Ian 2022,destructive_wind,26.0,-82.7,peak_intensity_fix,2022-09-28 10:00:00,136.0,24.0,2022-09-28 08:00:00,39.79999923706055,2022-09-28 06:00:00,973.0999755859375,2022-09-28 10:00:00,265.00000035762787,354.3999938964844,24.0,39.79999923706055,-4.0,-2.0,strong
ib_2013306N07162,Typhoon Haiyan 2013,destructive_wind,10.2,129.07,peak_intensity_fix,2013-11-07 12:00:00,126.0,8.100000381469727,2013-11-07 17:00:00,35.79999923706055,2013-11-07 16:00:00,983.0999755859375,2013-11-07 12:00:00,85.40000081062317,208.59999084472656,8.100000381469727,35.79999923706055,4.0,5.0,strong
ib_2008117N11090,Cyclone Nargis 2008,destructive_wind,15.95,93.55,peak_intensity_fix,2008-05-02 02:00:00,158.0,22.299999237060547,2008-05-02 06:00:00,30.600000381469727,2008-05-02 08:00:00,985.2999877929688,2008-05-02 02:00:00,173.59999871253967,333.20001220703125,22.299999237060547,30.600000381469727,6.0,4.0,strong
ib_2019063S18038,Cyclone Idai 2019,destructive_wind,-17.27,43.03,peak_intensity_fix,2019-03-11 09:00:00,177.0,6.400000095367432,2019-03-11 19:00:00,33.79999923706055,2019-03-11 19:00:00,987.0,2019-03-11 09:00:00,67.09999987483025,403.3999938964844,11.800000190734863,33.79999923706055,10.0,10.0,strong
se_296617,Joplin MO EF5 2011,tornado,37.06,-94.57,point,2011-05-22 22:00:00,0.0,5.300000190734863,2011-05-23 17:00:00,18.600000381469727,2011-05-22 19:00:00,1002.5,2011-05-22 22:00:00,17.100000083446503,152.3000030517578,13.0,18.600000381469727,-3.0,19.0,moderate
se_451572,Moore OK EF5 2013,tornado,35.3,-97.61,point,2013-05-20 20:00:00,0.0,7.099999904632568,2013-05-21 06:00:00,18.200000762939453,2013-05-19 21:00:00,999.9000244140625,2013-05-19 23:00:00,23.90000009536743,71.69999694824219,10.0,18.200000762939453,-23.0,10.0,moderate
se_5705284,Bridge Creek F5 1999,tornado,35.13,-97.85,point,1999-05-03 23:00:00,0.0,3.799999952316284,1999-05-04 11:00:00,20.399999618530273,1999-05-04 13:00:00,991.2000122070312,1999-05-04 21:00:00,18.400000005960464,111.5,7.400000095367432,21.0,14.0,12.0,moderate
se_314662,Super Outbreak AL EF4 2011,tornado,33.06,-87.83,point,2011-04-27 21:00:00,0.0,5.199999809265137,2011-04-27 23:00:00,21.100000381469727,2011-04-27 20:00:00,1001.2999877929688,2011-04-27 22:00:00,24.299999609589577,78.10000610351562,8.199999809265137,21.100000381469727,-1.0,2.0,moderate
se_994196,Quad-State EF4 2021,tornado,36.67,-88.82,point,2021-12-11 03:00:00,0.0,8.300000190734863,2021-12-11 01:00:00,21.100000381469727,2021-12-11 07:00:00,1001.5,2021-12-11 09:00:00,39.400000013411045,101.5999984741211,8.300000190734863,21.100000381469727,4.0,-2.0,moderate
se_5607373,Fort Collins FF 1997,flash_flood,40.55,-105.26,cz_centroid,1997-07-29 04:00:00,0.0,6.400000095367432,1997-07-29 07:00:00,10.699999809265137,1997-07-29 07:00:00,1017.7000122070312,1997-07-29 21:00:00,40.20000022649765,103.0,6.400000095367432,10.699999809265137,3.0,3.0,moderate
se_473899,Boulder CO FF 2013,flash_flood,40.24,-105.43,point,2013-09-12 04:00:00,0.0,3.5,2013-09-12 18:00:00,10.699999809265137,2013-09-12 19:00:00,1021.7000122070312,2013-09-11 09:00:00,25.60000015795231,127.30001068115234,5.599999904632568,10.800000190734863,15.0,14.0,weak
se_643304,West Virginia FF 2016,flash_flood,37.96,-80.78,point,2016-06-23 17:00:00,0.0,7.099999904632568,2016-06-23 15:00:00,15.399999618530273,2016-06-23 15:00:00,1013.2999877929688,2016-06-23 10:00:00,49.49999978393316,116.19999694824219,7.099999904632568,18.0,-2.0,-2.0,moderate
se_1049192,E Kentucky FF 2022,flash_flood,37.35,-83.12,point,2022-07-28 04:00:00,0.0,1.600000023841858,2022-07-28 14:00:00,13.199999809265137,2022-07-27 16:00:00,1013.4000244140625,2022-07-27 23:00:00,8.500000081956387,79.19999694824219,6.800000190734863,14.600000381469727,-12.0,10.0,weak
se_5255243,TS Allison Houston 2001,flash_flood,30.01,-94.1,cz_centroid,2001-06-07 09:00:00,0.0,5.699999809265137,2001-06-07 10:00:00,13.699999809265137,2001-06-06 09:00:00,1007.7000122070312,2001-06-06 10:00:00,38.39999940991402,227.89999389648438,13.0,20.700000762939453,-24.0,1.0,moderate
se_1287369,TX Hill Country FF 2025,flash_flood,29.95,-99.45,point,2025-07-04 09:00:00,0.0,11.300000190734863,2025-07-04 17:00:00,13.399999618530273,2025-07-04 11:00:00,1012.7000122070312,2025-07-04 10:00:00,87.00000065565109,126.89999389648438,11.300000190734863,16.200000762939453,2.0,8.0,strong
se_394847,June 2012 derecho,destructive_wind,38.92,-79.85,point,2012-06-29 23:00:00,0.0,0.699999988079071,2012-06-30 21:00:00,15.600000381469727,2012-06-30 20:00:00,1008.5,2012-06-29 22:00:00,1.0999999940395355,14.09999942779541,1.7999999523162842,15.600000381469727,21.0,22.0,weak
se_916103,Aug 2020 Midwest derecho,destructive_wind,41.99,-91.84,point,2020-08-10 17:00:00,0.0,8.600000381469727,2020-08-10 14:00:00,12.699999809265137,2020-08-10 17:00:00,1010.7999877929688,2020-08-10 11:00:00,16.1000003144145,18.100000381469727,8.600000381469727,12.800000190734863,0.0,-3.0,weak
dfo_754,Mississippi flood 1993,flood,40.36,-92.48,event_centroid,1993-06-24 00:00:00,0.0,4.099999904632568,1993-06-24 22:00:00,14.300000190734863,1993-06-24 20:00:00,1008.5999755859375,1993-06-23 23:00:00,18.599999964237213,48.39999771118164,4.099999904632568,14.300000190734863,20.0,22.0,weak
dfo_1390,Yangtze flood 1998,flood,28.82,112.32,event_centroid,1998-08-05 00:00:00,0.0,0.20000000298023224,1998-08-04 09:00:00,11.5,1998-08-07 04:00:00,998.9000244140625,1998-08-06 09:00:00,0.30000000447034836,305.8000183105469,9.100000381469727,11.5,52.0,-15.0,strong
dfo_2024,Elbe flood 2002,flood,48.57,13.03,event_centroid,2002-08-07 00:00:00,0.0,4.5,2002-08-06 21:00:00,10.600000381469727,2002-08-07 06:00:00,1002.5999755859375,2002-08-09 23:00:00,58.90000033378601,114.19999694824219,4.5,12.300000190734863,6.0,-3.0,strong
dfo_4063,C Europe flood 2013,flood,49.14,12.11,event_centroid,2013-05-28 00:00:00,0.0,2.700000047683716,2013-05-29 08:00:00,12.600000381469727,2013-05-27 00:00:00,999.5999755859375,2013-05-29 02:00:00,10.500000022351742,82.89999389648438,5.0,16.5,-24.0,32.0,moderate
dfo_3696,Pakistan floods 2010,flood,33.36,73.26,event_centroid,2010-07-27 00:00:00,0.0,8.800000190734863,2010-07-29 23:00:00,13.100000381469727,2010-07-27 11:00:00,995.7000122070312,2010-07-26 11:00:00,52.70000026375055,257.5,16.600000381469727,13.100000381469727,11.0,71.0,strong
dfo_3850,Thailand floods 2011,flood,17.04,102.82,event_centroid,2011-08-05 00:00:00,0.0,1.600000023841858,2011-08-04 05:00:00,14.199999809265137,2011-08-05 05:00:00,1000.4000244140625,2011-08-06 11:00:00,7.899999916553497,133.0,4.599999904632568,14.199999809265137,5.0,-19.0,strong
dfo_5095,Ahr valley flood 2021,flood,51.16,6.63,event_centroid,2021-07-14 00:00:00,0.0,5.300000190734863,2021-07-14 04:00:00,15.300000190734863,2021-07-14 18:00:00,1007.2999877929688,2021-07-14 19:00:00,69.30000019073486,166.5,8.199999809265137,16.0,18.0,4.0,strong
dfo_5096,Zhengzhou flood 2021,flood,34.02,113.1,event_centroid,2021-07-20 00:00:00,0.0,12.100000381469727,2021-07-20 00:00:00,12.300000190734863,2021-07-20 04:00:00,1004.5,2021-07-21 08:00:00,140.4000004529953,317.3000183105469,12.100000381469727,14.5,4.0,0.0,strong
